Step,Axial_Strain_eps1,Mean_Stress_P_kPa,Deviatoric_Stress_Q_kPa
39535,-0.00026599999999999996,159.44652584738424,-31.941611576871566
39536,-0.00027359999999999993,159.56418470080646,-32.20059114940665
39537,-0.0002811999999999999,159.67973878070944,-32.43451985031909
39538,-0.00028879999999999986,159.7925899011247,-32.64396125539108
39539,-0.00029639999999999983,159.90226970262384,-32.82993300054838
39540,-0.00030400000000000023,160.00841953738646,-32.99380202492291
39541,-0.0003116000000000002,160.09524482306276,-33.081437393925405
39542,-0.00031920000000000017,160.1414469325553,-33.02434221423322
39543,-0.00032680000000000014,160.103821439458,-32.67640711803393
39544,-0.0003344000000000001,159.8511759825595,-31.50535747854196
39545,-0.0003420000000000001,159.44159483475354,-29.934088673502607
39546,-0.00034960000000000004,158.96683328262577,-28.5487619234759
39547,-0.0003572,158.81264503626403,-28.461106660921637
39548,-0.0003648,158.8386743961951,-28.84284352910059
39549,-0.00037239999999999994,158.92512995056285,-29.284803453125622
39550,-0.0003799999999999999,159.02622171035344,-29.722486668410255
39551,-0.0003875999999999999,159.13537428632492,-30.147003508155542
39552,-0.00039519999999999985,159.25061046419552,-30.55457931564574
39553,-0.0004027999999999998,159.37015541803092,-30.94170810714737
39554,-0.0004104000000000002,159.49235384785158,-31.305278472553383
39555,-0.0004180000000000002,159.61573693017723,-31.6428387727172
39556,-0.00042560000000000015,159.73904442532213,-31.952758944129563
39557,-0.0004332000000000001,159.86123134065156,-32.23426490791765
39558,-0.0004408000000000001,159.98144985279555,-32.48739036125846
39559,-0.00044840000000000006,160.0990281212359,-32.71285391819946
39560,-0.000456,160.21343827464867,-32.91191929803889
39561,-0.0004636,160.3242676017117,-33.086243318444595
39562,-0.00047119999999999996,160.41469629012374,-33.17772422819057
39563,-0.00047879999999999993,160.46222162956764,-33.11339885443857
39564,-0.0004863999999999999,160.41971503715192,-32.73064979546119
39565,-0.0004939999999999999,160.14918512716955,-31.448274119078334
39566,-0.0005015999999999998,159.73805101755028,-29.886960081132585
39567,-0.0005092000000000002,159.26550183258365,-28.52904052942145
39568,-0.0005168000000000002,159.14860821034185,-28.575875006594018
39569,-0.0005244000000000002,159.18414886256414,-28.989198819901635
39570,-0.0005320000000000001,159.27932059696468,-29.462810518036463
39571,-0.0005396000000000001,159.3867326080057,-29.926090167399895
39572,-0.0005472000000000001,159.5019714694488,-30.372317204347404
39573,-0.0005548,159.62286616643692,-30.796988128672517
39574,-0.0005624,159.74748424584484,-31.19623823383739
39575,-0.00057,159.87410440362413,-31.56695731586612
39576,-0.0005775999999999999,160.00125277748288,-31.90702757527865
39577,-0.0005851999999999999,160.12771957910428,-32.21539213753612
39578,-0.0005927999999999999,160.25252816896085,-32.49198694847366
39579,-0.0006003999999999998,160.37490704023872,-32.73759256351977
39580,-0.0006079999999999998,160.4942442587689,-32.95364060964824
39581,-0.0006156000000000002,160.6100643111708,-33.14204528154576
39582,-0.0006232000000000002,160.7083341686699,-33.254915619774636
39583,-0.0006308000000000002,160.76652802354076,-33.21772279456395
39584,-0.0006384000000000001,160.74264939704992,-32.88652051834133
39585,-0.0006460000000000001,160.50639902783303,-31.716455715355142
39586,-0.0006536000000000001,160.1048417654456,-30.102622750240897
39587,-0.0006612,159.62748540436078,-28.678328117144687
39588,-0.0006688,159.46487962633324,-28.592289529095787
39589,-0.0006764,159.4984409664209,-29.03193147239396
39590,-0.0006839999999999999,159.59476422975985,-29.531679926998542
39591,-0.0006915999999999999,159.70637132064815,-30.021985416495856
39592,-0.0006991999999999999,159.82595002819684,-30.49182927722876
39593,-0.0007067999999999998,159.95111347065563,-30.936144224781522
39594,-0.0007144000000000002,160.07978612273604,-31.350730606100875
39595,-0.0007220000000000002,160.2101701131252,-31.73248679732743
39596,-0.0007296000000000002,160.34077986877875,-32.0795896162703
39597,-0.0007372000000000001,160.47042141661726,-32.39146311914893
39598,-0.0007448000000000001,160.59815474768052,-32.6686212307272
39599,-0.0007524000000000001,160.7232339707134,-32.9124348454822
39600,-0.00076,160.8450704314883,-33.124908603149315
39601,-0.0007676,160.9607690185908,-33.29954657691718
39602,-0.0007752,161.0471064921609,-33.35436469790638
39603,-0.0007827999999999999,161.0758724998299,-33.196888806975934
39604,-0.0007903999999999999,160.96757947052978,-32.524183777643735
39605,-0.0007979999999999999,160.61049726657623,-30.834838103773663
39606,-0.0008055999999999998,160.16049686304234,-29.311967314078508
39607,-0.0008131999999999998,159.74243911908937,-28.30311363704501
39608,-0.0008208000000000002,159.72048350086544,-28.67305806380881
39609,-0.0008284000000000002,159.776452404385,-29.156457849711348
39610,-0.0008360000000000002,159.88645197975902,-29.68906129411324
39611,-0.0008436000000000001,160.00675374992392,-30.201892551379846
39612,-0.0008512000000000001,160.1343745534931,-30.68958374272568
39613,-0.0008588000000000001,160.26686334137204,-31.146615951748345
39614,-0.0008664,160.40208975269002,-31.568835193979645
39615,-0.000874,160.53830034730564,-31.9535663771706
39616,-0.0008816,160.6740922496098,-32.299664704090915
39617,-0.0008891999999999999,160.8083705294202,-32.60734786378699
39618,-0.0008967999999999999,160.94027776601996,-32.87791828532272
39619,-0.0009043999999999999,161.0691297946515,-33.11347657130525
39620,-0.0009119999999999998,161.19437823456323,-33.31665633652022
39621,-0.0009196000000000002,161.29818401601474,-33.42491836501557
39622,-0.0009272000000000002,161.35576071509948,-33.35585299661148
39623,-0.0009348000000000002,161.31412882830546,-32.91855775826504
39624,-0.0009424000000000001,161.02919339971075,-31.46397978848547
39625,-0.0009500000000000001,160.61952852507036,-29.89821779497843
39626,-0.0009576000000000001,160.15216148290642,-28.578949324320988
39627,-0.0009652,160.07410133625802,-28.79468018633778
39628,-0.0009728,160.1274947131755,-29.29595981040852
39629,-0.0009804,160.23938070803686,-29.850751877818187
39630,-0.000988,160.36219925451684,-30.382749051694695
39631,-0.0009956,160.4920749351684,-30.88459854346308
39632,-0.0010031999999999999,160.62643580412842,-31.350589097226898
39633,-0.0010107999999999998,160.76315775514104,-31.776865551454282
39634,-0.0010183999999999998,160.90055117428747,-32.16141341243693
39635,-0.0010260000000000002,161.03729287795264,-32.50390558140806
39636,-0.0010336000000000002,161.17236219556924,-32.805402559963184
39637,-0.0010412000000000002,161.30494684216936,-33.06799078632218
39638,-0.0010488000000000001,161.43438783400066,-33.29444630097845
39639,-0.0010564,161.55364744475037,-33.46356381852203
39640,-0.001064,161.63824600655175,-33.48921505905149
39641,-0.0010716,161.65423692588777,-33.25658576689575
39642,-0.0010792,161.49501791530128,-32.32600798807593
39643,-0.0010868,161.1204506450356,-30.601590625561712
39644,-0.0010944,160.6475082343411,-29.062302874823235
39645,-0.001102,160.33949453005988,-28.51217526168113
39646,-0.0011095999999999999,160.36652576270106,-29.031561377395313
39647,-0.0011171999999999998,160.44958473161415,-29.590738441881292
39648,-0.0011248000000000002,160.5717321955884,-30.161837242430686
39649,-0.0011324000000000002,160.70258483223617,-30.70217184526553
39650,-0.0011400000000000002,160.83911042684167,-31.205281791661236
39651,-0.0011476000000000001,160.97889984079572,-31.666208128072764
39652,-0.0011552,161.12002082049653,-32.082235319363335
39653,-0.0011628,161.2610008749585,-32.45266946306345
39654,-0.0011704,161.40071113433007,-32.77848520306686
39655,-0.001178,161.53825462395997,-33.06187246703851
39656,-0.0011856,161.67289908691598,-33.305843793294684
39657,-0.0011932,161.80392903094557,-33.51352301091013
39658,-0.0012008,161.90491297428773,-33.588086658940206
39659,-0.0012083999999999999,161.94656108750172,-33.43221722204652
39660,-0.0012159999999999999,161.84598019172353,-32.71788233305306
39661,-0.0012236000000000003,161.49784213722356,-30.97342213508981
39662,-0.0012312000000000002,161.04732919029587,-29.408889228501646
39663,-0.0012388000000000002,160.63513207243233,-28.44410551611475
39664,-0.0012464000000000002,160.62416712632,-28.897629931274135
39665,-0.0012540000000000001,160.6927713998796,-29.461565509932854
39666,-0.0012616,160.81553564346518,-30.06490342137513
39667,-0.0012692,160.94814530808878,-30.635785568452903
39668,-0.0012768,161.08710695985127,-31.166871633522184
39669,-0.0012844,161.22979536801083,-31.65249585949739
39670,-0.001292,161.37415571775549,-32.0896618829852
39671,-0.0012996,161.51864643624606,-32.47771354384052
39672,-0.0013072,161.66209615545034,-32.81786017206116
39673,-0.0013147999999999999,161.80357433369784,-33.112640911328626
39674,-0.0013223999999999998,161.9423037734708,-33.36546090333626
39675,-0.0013300000000000002,162.0776142845292,-33.580213429784976
39676,-0.0013376000000000002,162.1823465915863,-33.656589256642036
39677,-0.0013452000000000002,162.22660483067207,-33.494836499671244
39678,-0.0013528000000000001,162.12463969585374,-32.7506419800948
39679,-0.0013604,161.77760225579274,-30.990912612850092
39680,-0.001368,161.325202147804,-29.41402728566371
39681,-0.0013756,160.9211901255741,-28.492416204288762
39682,-0.0013832,160.91720323321505,-28.98182745683579
39683,-0.0013908,160.99045187022423,-29.5716271949026
39684,-0.0013984,161.1171311005991,-30.19531783356081
39685,-0.001406,161.25332711813255,-30.78156757712105
39686,-0.0014135999999999999,161.39548088037824,-31.322754260955037
39687,-0.0014211999999999999,161.54102228766064,-31.813618082303915
39688,-0.0014288000000000003,161.68799830289356,-32.25192757320826
39689,-0.0014364000000000002,161.83496711507874,-32.63791763575436
39690,-0.0014440000000000002,161.98082623837718,-32.97366712811418
39691,-0.0014516000000000002,162.1246669212894,-33.26248018815521
39692,-0.0014592000000000001,162.26570393676738,-33.508399271401196
39693,-0.0014668,162.39298683955744,-33.675869454858265
39694,-0.0014744,162.48038081708933,-33.672799767980905
39695,-0.001482,162.48639779185967,-33.35269921435956
39696,-0.0014896,162.27914528323018,-32.12704397839246
39697,-0.0014972,161.89995309697935,-30.45037312668211
39698,-0.0015048,161.42425936388574,-28.96189267891049
39699,-0.0015124,161.26418910686223,-28.96962746271282
39700,-0.0015199999999999999,161.31771849015124,-29.56230327333481
39701,-0.0015275999999999998,161.438092594846,-30.205591395682593
39702,-0.0015352000000000002,161.57172198056563,-30.813374857016925
39703,-0.0015428000000000002,161.7118849019229,-31.372279138289137
39704,-0.0015504000000000002,161.85585944660696,-31.876911889795366
39705,-0.0015580000000000001,162.00169611187806,-32.32534157096477
39706,-0.0015656,162.14795452026317,-32.71831588973862
39707,-0.0015732,162.29351522956722,-33.05848368779543
39708,-0.0015808,162.4374275253787,-33.34970440228149
39709,-0.0015884,162.5788512024922,-33.596510365560256
39710,-0.001596,162.70258095401226,-33.7466500676785
39711,-0.0016036,162.78193354096953,-33.707661906932486
39712,-0.0016112,162.76689710594422,-33.29623956001946
39713,-0.0016187999999999999,162.5126988620029,-31.840814979270856
39714,-0.0016263999999999999,162.1196030449725,-30.223174389885262
39715,-0.0016340000000000003,161.64737493976153,-28.836815297785833
39716,-0.0016416000000000002,161.55677273651474,-29.098398593223013
39717,-0.0016492000000000002,161.62177472973767,-29.72016353516035
39718,-0.0016568000000000002,161.74759614200994,-30.381473064839987
39719,-0.0016644000000000001,161.88382777727614,-30.997506493684774
39720,-0.001672,162.02606126818884,-31.55897150755282
39721,-0.0016796,162.17179316610844,-32.06148440015616
39722,-0.0016872,162.3192348786606,-32.50430111901419
39723,-0.0016948,162.46705548547163,-32.88929415835925
39724,-0.0017024,162.61418174972937,-33.220073119102814
39725,-0.00171,162.7596567655145,-33.50124942760076
39726,-0.0017176,162.90259672034267,-33.73793033237602
39727,-0.0017251999999999999,163.0168962750029,-33.833059280654226
39728,-0.0017327999999999998,163.07256829775648,-33.685840969889725
39729,-0.0017404000000000002,162.98691080189278,-32.960910773543475
39730,-0.0017480000000000002,162.6530753220419,-31.188029132115602
39731,-0.0017556000000000002,162.20741171165247,-29.589544311715755
39732,-0.0017632000000000001,161.78928020868162,-28.62192574264661
39733,-0.0017708,161.77856498030812,-29.15062196506805
39734,-0.0017784,161.85671314881873,-29.806558606383057
39735,-0.001786,161.98950474243264,-30.486884174499234
39736,-0.0017936,162.13150117640976,-31.115439684282066
39737,-0.0018012,162.2790440707244,-31.684439744975936
39738,-0.0018088,162.42979777962574,-32.19031414534922
39739,-0.0018164,162.58207872458692,-32.63323171709313
39740,-0.0018239999999999999,162.73463985512086,-33.015959003648994
39741,-0.0018315999999999999,162.886421815809,-33.34287732265349
39742,-0.0018392000000000003,163.0364422139836,-33.61922716606322
39743,-0.0018468000000000002,163.17958766207758,-33.833901380324
39744,-0.0018544000000000002,163.28732814715255,-33.88117811044066
39745,-0.0018620000000000002,163.324083721036,-33.638975679536735
39746,-0.0018696000000000001,163.17645584050456,-32.613514604877494
39747,-0.0018772,162.82039185855353,-30.8591633074526
39748,-0.0018848,162.35041468782916,-29.27399819672976
39749,-0.0018924,162.07371986756542,-28.90777905676507
39750,-0.0019,162.11683559410594,-29.563573766844286
39751,-0.0018924,162.22813078634903,-30.26061862084497
39752,-0.0018848,162.35331882829968,-30.900970426869833
39753,-0.0018772,161.48591720302497,-28.021140357376712
39754,-0.0018696,160.514745366323,-25.45697997157111
39755,-0.001862,159.44071601104045,-23.07005526644671
39756,-0.0018544,158.3322183953313,-20.76050721922796
39757,-0.0018468,157.25641831410488,-18.503471249554444
39758,-0.0018392,156.20396253187963,-16.36958459723175
39759,-0.0018316,155.16970976139226,-14.338665784914824
39760,-0.001824,154.1469186709942,-12.394138012619417
39761,-0.0018164,153.12986165595942,-10.518181102621417
39762,-0.0018088,152.11343152112397,-8.689363261635782
39763,-0.0018012,151.09268356254597,-6.883615886657764
39764,-0.0017936,150.06352663549862,-5.080398464367717
39765,-0.001786,149.02143416427393,-3.260018446585576
39766,-0.0017784,147.95167776177686,-1.367992784216885
